signaldate,LAT,LON,In Port,At Sea Anchor,At Sea Adrift,At Sea Voyage,predicted_state,confidence,true_state,is_correct
2024-05-28 01:31:00,32.268941666667,119.43208333333,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-28 01:32:00,32.26896,119.43209,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 01:33:00,32.268976666667,119.43213166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:34:00,32.268913333333,119.43211833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:35:00,32.268898333333,119.43207666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:36:00,32.268936666667,119.43210666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 01:37:00,32.268895,119.43216166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:38:00,32.268915,119.43211833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:39:00,32.268921666667,119.432095,0,0,0,0,At Sea Anchor,99.997604,In Port,False
2024-05-28 01:40:00,32.26893,119.432095,0,0,0,0,At Sea Anchor,99.9986,In Port,False
2024-05-28 01:41:00,32.26893,119.432085,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:42:00,32.268906666667,119.43212333333,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-28 01:43:00,32.268943333333,119.43210833333,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-28 01:44:00,32.268966666667,119.43211166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 01:45:00,32.268953333333,119.43213833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:46:00,32.268941666667,119.43215833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:47:00,32.268948333333,119.43211833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 01:48:00,32.268976666667,119.43205666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 01:49:00,32.268925,119.43214166667,0,0,0,0,At Sea Anchor,99.99956,In Port,False
2024-05-28 01:50:00,32.268956666667,119.432125,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-28 01:51:00,32.268966666667,119.43211666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:52:00,32.268971666667,119.43215166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 01:53:00,32.268903333333,119.43212833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 01:54:00,32.268898333333,119.432085,0,0,0,0,At Sea Anchor,99.99983,In Port,False
2024-05-28 01:55:00,32.268936666667,119.43208833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 01:56:00,32.268948333333,119.43210166667,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-28 01:57:00,32.26894,119.43210666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 01:58:00,32.268936666667,119.43214,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 01:59:00,32.268903333333,119.43212333333,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-28 02:00:00,32.26893,119.43210333333,0,0,0,0,At Sea Anchor,99.99945,In Port,False
2024-05-28 02:01:00,32.268978333333,119.43210833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:02:00,32.26898,119.43209833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:03:00,32.26894,119.43208333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:04:00,32.26896,119.43207833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:05:00,32.268961666667,119.43208333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:06:00,32.268955,119.43208,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 02:07:00,32.268951666667,119.43207,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:08:00,32.268948333333,119.43206666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:09:00,32.268976666667,119.43206333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:10:00,32.268966666667,119.432055,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:11:00,32.26896,119.43207666667,0,0,0,0,At Sea Anchor,99.99975,In Port,False
2024-05-28 02:12:00,32.268958333333,119.432095,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-28 02:13:00,32.268958333333,119.43210166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:14:00,32.268961666667,119.43211666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:15:00,32.268963333333,119.43213333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:16:00,32.268981666667,119.43211333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:17:00,32.26892,119.43207333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:18:00,32.26892,119.43209,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 02:19:00,32.26894,119.43210166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:20:00,32.26894,119.432135,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 02:21:00,32.268971666667,119.43213666667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 02:22:00,32.268955,119.43211833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 02:23:00,32.268955,119.43211666667,0,0,0,0,At Sea Anchor,99.99983,In Port,False
2024-05-28 02:24:00,32.268948333333,119.43211,0,0,0,0,At Sea Anchor,99.98832,In Port,False
2024-05-28 02:25:00,32.268923333333,119.43208833333,0,0,0,0,At Sea Anchor,99.99863,In Port,False
2024-05-28 02:26:00,32.268941666667,119.43212,0,0,0,0,At Sea Anchor,99.93549,In Port,False
2024-05-28 02:27:00,32.268963333333,119.43209666667,0,0,0,0,At Sea Anchor,99.968315,In Port,False
2024-05-28 02:28:00,32.268951666667,119.43213833333,0,0,0,0,At Sea Anchor,97.257225,In Port,False
2024-05-28 02:29:00,32.269016666667,119.43212333333,0,0,0,0,At Sea Anchor,95.35353,In Port,False
2024-05-28 02:30:00,32.269005,119.43216166667,0,0,0,0,At Sea Anchor,93.55495,In Port,False
2024-05-28 02:31:00,32.268978333333,119.43214333333,0,0,0,0,At Sea Anchor,99.83687,In Port,False
2024-05-28 02:32:00,32.268991666667,119.43221,0,0,0,0,At Sea Anchor,99.99468,In Port,False
2024-05-28 02:33:00,32.269033333333,119.432105,0,0,0,0,At Sea Anchor,99.990585,In Port,False
2024-05-28 02:34:00,32.268961666667,119.43210833333,0,0,0,0,At Sea Anchor,99.99966,In Port,False
2024-05-28 02:35:00,32.26894,119.432085,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:36:00,32.268945,119.432105,0,0,0,0,At Sea Anchor,99.99979,In Port,False
2024-05-28 02:37:00,32.268926666667,119.43208833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 02:38:00,32.26893,119.43209166667,0,0,0,0,At Sea Anchor,99.99976,In Port,False
2024-05-28 02:39:00,32.26893,119.432095,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-28 02:40:00,32.268921666667,119.43208333333,0,0,0,0,At Sea Anchor,99.99714,In Port,False
2024-05-28 02:41:00,32.268916666667,119.43209333333,0,0,0,0,At Sea Anchor,99.99331,In Port,False
2024-05-28 02:42:00,32.268898333333,119.43209333333,0,0,0,0,At Sea Anchor,99.999825,In Port,False
2024-05-28 02:43:00,32.268918333333,119.43212166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 02:44:00,32.268926666667,119.43210166667,0,0,0,0,At Sea Anchor,99.999306,In Port,False
2024-05-28 02:45:00,32.268961666667,119.43213166667,0,0,0,0,At Sea Anchor,99.98895,In Port,False
2024-05-28 02:46:00,32.268946666667,119.43211166667,0,0,0,0,At Sea Anchor,99.99983,In Port,False
2024-05-28 02:47:00,32.268923333333,119.43209833333,0,0,0,0,At Sea Anchor,99.98798,In Port,False
2024-05-28 02:48:00,32.268931666667,119.43207166667,0,0,0,0,At Sea Anchor,99.99947,In Port,False
2024-05-28 02:49:00,32.268973333333,119.43208666667,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-28 02:50:00,32.268938333333,119.43207166667,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-28 02:51:00,32.268953333333,119.43206,0,0,0,0,At Sea Anchor,99.99708,In Port,False
2024-05-28 02:52:00,32.268943333333,119.432065,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:53:00,32.26894,119.432065,0,0,0,0,At Sea Anchor,99.99869,In Port,False
2024-05-28 02:54:00,32.268935,119.43210666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 02:55:00,32.268933333333,119.43209333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:56:00,32.268941666667,119.43204666667,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-28 02:57:00,32.26892,119.43205333333,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-28 02:58:00,32.26893,119.43209166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 02:59:00,32.26893,119.432085,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:00:00,32.268921666667,119.43208833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:01:00,32.268915,119.432065,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:02:00,32.268946666667,119.43211,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:03:00,32.268918333333,119.43207166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:04:00,32.268926666667,119.432065,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:05:00,32.268953333333,119.432065,0,0,0,0,At Sea Anchor,99.99924,In Port,False
2024-05-28 03:06:00,32.268923333333,119.43207833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 03:07:00,32.268941666667,119.432105,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:08:00,32.26894,119.43212333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:09:00,32.268923333333,119.432145,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-28 03:10:00,32.268975,119.43215,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:11:00,32.268961666667,119.43211833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 03:12:00,32.268933333333,119.43208333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:13:00,32.268933333333,119.43209,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:14:00,32.268951666667,119.432115,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:15:00,32.268948333333,119.432115,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:16:00,32.268936666667,119.43210666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 03:17:00,32.268931666667,119.43209666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:18:00,32.268906666667,119.43209666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 03:19:00,32.268938333333,119.43209833333,0,0,0,0,At Sea Anchor,99.99839,In Port,False
2024-05-28 03:20:00,32.268936666667,119.43209333333,0,0,0,0,At Sea Anchor,99.992714,In Port,False
2024-05-28 03:21:00,32.268935,119.43208333333,0,0,0,0,At Sea Anchor,99.999306,In Port,False
2024-05-28 03:22:00,32.268926666667,119.432065,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:23:00,32.268906666667,119.432055,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:24:00,32.268898333333,119.432065,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:25:00,32.268905,119.43206166667,0,0,0,0,At Sea Anchor,99.99975,In Port,False
2024-05-28 03:26:00,32.268916666667,119.432085,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:27:00,32.268906666667,119.432115,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 03:28:00,32.268885,119.432055,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 03:29:00,32.268896666667,119.43206666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 03:30:00,32.268895,119.432055,0,0,0,0,At Sea Anchor,99.9995,In Port,False
2024-05-28 03:31:00,32.268906666667,119.432105,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-28 03:32:00,32.268918333333,119.43209333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:33:00,32.268925,119.43209666667,0,0,0,0,At Sea Anchor,99.99887,In Port,False
2024-05-28 03:34:00,32.268923333333,119.432105,0,0,0,0,At Sea Anchor,99.97767,In Port,False
2024-05-28 03:35:00,32.268933333333,119.43209166667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 03:36:00,32.268921666667,119.43209166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:37:00,32.268958333333,119.4321,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:38:00,32.26892,119.43209333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:39:00,32.268941666667,119.43209833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:40:00,32.268941666667,119.43211166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:41:00,32.268906666667,119.43211166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:42:00,32.268936666667,119.43206333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:43:00,32.268943333333,119.43202666667,0,0,0,0,At Sea Anchor,99.96149,In Port,False
2024-05-28 03:44:00,32.26895,119.43205833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:45:00,32.268918333333,119.432055,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:46:00,32.268916666667,119.43209166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:47:00,32.26894,119.43212333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:48:00,32.268953333333,119.43213,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:49:00,32.268926666667,119.43206166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:50:00,32.268926666667,119.43203666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:51:00,32.268938333333,119.432105,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:52:00,32.268933333333,119.43209166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:53:00,32.268945,119.43210833333,0,0,0,0,At Sea Anchor,99.97981,In Port,False
2024-05-28 03:54:00,32.268968333333,119.43212333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:55:00,32.268966666667,119.43211833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 03:56:00,32.26892,119.432075,0,0,0,0,At Sea Anchor,99.99933,In Port,False
2024-05-28 03:57:00,32.268913333333,119.43209,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:58:00,32.268921666667,119.432065,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 03:59:00,32.268936666667,119.43203833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:00:00,32.268933333333,119.43200666667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-28 04:01:00,32.26892,119.43201333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 04:02:00,32.268918333333,119.43201,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:03:00,32.268896666667,119.43204,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 04:04:00,32.268908333333,119.43206166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:05:00,32.268911666667,119.43205666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 04:06:00,32.26894,119.43209,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 04:07:00,32.268936666667,119.43213166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 04:08:00,32.268936666667,119.43210833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:09:00,32.268941666667,119.43209,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 04:10:00,32.268931666667,119.4321,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-28 04:11:00,32.268926666667,119.432115,0,0,0,0,At Sea Anchor,99.99776,In Port,False
2024-05-28 04:12:00,32.268923333333,119.432135,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-28 04:13:00,32.26894,119.43208666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:14:00,32.268946666667,119.432105,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-28 04:15:00,32.268946666667,119.432075,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:16:00,32.26893,119.43208,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:17:00,32.268923333333,119.43207833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 04:18:00,32.268926666667,119.43208666667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 04:19:00,32.268933333333,119.43210833333,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-28 04:20:00,32.268951666667,119.43213666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 04:21:00,32.268926666667,119.43211,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:22:00,32.26892,119.43213333333,0,0,0,0,At Sea Anchor,99.999466,In Port,False
2024-05-28 04:23:00,32.268911666667,119.43216166667,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-28 04:24:00,32.268936666667,119.43213666667,0,0,0,0,At Sea Anchor,99.99938,In Port,False
2024-05-28 04:25:00,32.26894,119.432155,0,0,0,0,At Sea Anchor,99.99737,In Port,False
2024-05-28 04:26:00,32.268925,119.43214333333,0,0,0,0,At Sea Anchor,99.99947,In Port,False
2024-05-28 04:27:00,32.26895,119.43213166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:28:00,32.26894,119.43214666667,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-28 04:29:00,32.268931666667,119.43214333333,0,0,0,0,At Sea Anchor,99.999725,In Port,False
2024-05-28 04:30:00,32.26894,119.43212833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 04:31:00,32.268938333333,119.43210333333,0,0,0,0,At Sea Anchor,99.990585,In Port,False
2024-05-28 04:32:00,32.268901666667,119.432145,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-28 04:33:00,32.268933333333,119.43205833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 04:34:00,32.26893,119.43215666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 04:35:00,32.268925,119.432075,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:36:00,32.26894,119.43210833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:37:00,32.268943333333,119.43205,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:38:00,32.268946666667,119.43206,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 04:39:00,32.268953333333,119.432075,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-28 04:40:00,32.268948333333,119.43211666667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-28 04:41:00,32.268953333333,119.43208833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-28 04:42:00,32.268933333333,119.43209666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:43:00,32.268923333333,119.43208333333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 04:44:00,32.268901666667,119.432085,0,0,0,0,At Sea Anchor,99.99968,In Port,False
2024-05-28 04:45:00,32.268943333333,119.43207666667,0,0,0,0,At Sea Anchor,99.99839,In Port,False
2024-05-28 04:46:00,32.26897,119.43212666667,0,0,0,0,At Sea Anchor,99.99947,In Port,False
2024-05-28 04:47:00,32.268945,119.43213,0,0,0,0,At Sea Anchor,99.99889,In Port,False
2024-05-28 04:48:00,32.268908333333,119.43206666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:49:00,32.268906666667,119.43208666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:50:00,32.268911666667,119.43216666667,0,0,0,0,At Sea Anchor,99.99945,In Port,False
2024-05-28 04:51:00,32.26893,119.43210833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-28 04:52:00,32.268918333333,119.432085,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 04:53:00,32.268928333333,119.43212666667,0,0,0,0,At Sea Anchor,99.99764,In Port,False
2024-05-28 04:54:00,32.268883333333,119.43213666667,0,0,0,0,At Sea Anchor,99.999466,In Port,False
2024-05-28 04:55:00,32.268923333333,119.43208833333,0,0,0,0,At Sea Anchor,99.99828,In Port,False
2024-05-28 04:56:00,32.26893,119.43211166667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-28 04:57:00,32.268916666667,119.43209,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-28 04:58:00,32.268935,119.43208666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 04:59:00,32.268948333333,119.432085,0,0,0,0,At Sea Anchor,99.99811,In Port,False
2024-05-28 05:00:00,32.268928333333,119.432105,0,0,0,0,At Sea Anchor,99.99983,In Port,False
2024-05-28 05:01:00,32.268925,119.43211,0,0,0,0,At Sea Anchor,99.99958,In Port,False
2024-05-28 05:02:00,32.268936666667,119.43215166667,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-28 05:03:00,32.268916666667,119.43210833333,0,0,0,0,At Sea Anchor,99.999725,In Port,False
2024-05-28 05:04:00,32.268936666667,119.43212,0,0,0,0,At Sea Anchor,99.71754,In Port,False
2024-05-28 05:05:00,32.268936666667,119.43209833333,0,0,0,0,At Sea Anchor,95.511665,In Port,False
2024-05-28 05:06:00,32.268903333333,119.43206833333,0,0,0,0,At Sea Anchor,99.92569,In Port,False
2024-05-28 05:07:00,32.268921666667,119.43210333333,0,0,0,0,At Sea Anchor,97.63937,In Port,False
2024-05-28 05:08:00,32.268905,119.43209166667,0,0,0,0,At Sea Anchor,58.566433,In Port,False
2024-05-28 05:09:00,32.26893,119.43214333333,0,0,0,0,At Sea Anchor,94.10769,In Port,False
2024-05-28 05:10:00,32.268971666667,119.43215333333,0,0,0,0,At Sea Anchor,99.97398,In Port,False
2024-05-28 05:11:00,32.268936666667,119.43208833333,0,0,0,0,At Sea Anchor,99.99112,In Port,False
2024-05-28 05:12:00,32.268938333333,119.43208833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 05:13:00,32.268935,119.43206666667,0,0,0,0,At Sea Anchor,99.99956,In Port,False
2024-05-28 05:14:00,32.268966666667,119.43211166667,0,0,0,0,At Sea Anchor,99.992355,In Port,False
2024-05-28 05:15:00,32.268958333333,119.43210666667,0,0,0,0,At Sea Anchor,97.45956,In Port,False
2024-05-28 05:16:00,32.26895,119.43212333333,0,0,0,0,At Sea Anchor,99.30588,In Port,False
2024-05-28 05:17:00,32.268956666667,119.43211166667,0,0,0,0,At Sea Anchor,95.4413,In Port,False
2024-05-28 05:18:00,32.26895,119.43212333333,0,0,0,0,At Sea Anchor,99.965096,In Port,False
2024-05-28 05:19:00,32.268945,119.43212333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 05:20:00,32.268961666667,119.43212166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 05:21:00,32.268945,119.43211,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:22:00,32.268936666667,119.43208666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:23:00,32.268926666667,119.432105,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:24:00,32.268906666667,119.43208166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:25:00,32.268935,119.43208833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:26:00,32.268931666667,119.43212333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:27:00,32.268946666667,119.43211,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:28:00,32.268936666667,119.432075,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:29:00,32.268931666667,119.43206833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:30:00,32.26896,119.43211333333,0,0,0,0,At Sea Anchor,99.99974,In Port,False
2024-05-28 05:31:00,32.268953333333,119.43212,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 05:32:00,32.26894,119.432085,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:33:00,32.268926666667,119.43208833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:34:00,32.268923333333,119.43211333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-28 05:35:00,32.26893,119.432115,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 05:36:00,32.268936666667,119.43212666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:37:00,32.268936666667,119.43212833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:38:00,32.268935,119.43210333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-28 05:39:00,32.268936666667,119.43209166667,0,0,0,0,At Sea Anchor,99.99977,In Port,False
2024-05-28 05:40:00,32.268941666667,119.43211666667,0,0,0,0,At Sea Anchor,99.99963,In Port,False
2024-05-28 05:41:00,32.26892,119.432095,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-28 05:42:00,32.268911666667,119.43208666667,0,0,0,0,At Sea Anchor,99.99974,In Port,False
2024-05-28 05:43:00,32.268911666667,119.43208333333,0,0,0,0,At Sea Anchor,99.97676,In Port,False
2024-05-28 05:44:00,32.268908333333,119.43208666667,0,0,0,0,At Sea Anchor,99.93317,In Port,False
2024-05-28 05:45:00,32.268915,119.43209166667,0,0,0,0,At Sea Anchor,99.995316,In Port,False
2024-05-28 05:46:00,32.268933333333,119.43212666667,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-28 05:47:00,32.268948333333,119.432125,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-28 05:48:00,32.268958333333,119.43211,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-28 05:49:00,32.268948333333,119.432095,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-28 05:50:00,32.268951666667,119.43211333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
